-5.270	8.640	2.900	-24.312	17.938	17.938	4110.871	8002.293	311.886	7.000	7.971	273.681	14.762
-5.270	8.640	2.900	-24.312	17.938	17.938	4110.871	8002.293	311.886	7.000	7.971	338.134	14.730
-0.780	6.660	3.090	11.125	5.688	5.688	4110.871	8002.293	312.034	7.000	7.971	338.134	14.730
-3.130	10.050	4.710	24.062	-14.562	-14.562	4110.871	8002.293	312.634	7.000	7.971	338.134	14.730
-3.130	10.050	4.710	24.062	-14.562	-14.562	4110.871	8002.293	312.634	7.000	7.971	338.134	14.730
-1.390	9.520	4.670	15.375	14.062	14.062	4110.871	8002.292	311.796	7.000	7.971	338.134	14.730
-1.390	9.520	4.670	15.375	14.062	14.062	4110.871	8002.292	311.796	7.000	7.971	338.134	14.730
-1.950	5.590	2.830	-4.500	14.062	14.062	4110.871	8002.292	313.679	7.000	7.971	338.134	14.730
-1.950	5.590	2.830	-4.500	14.062	14.062	4110.871	8002.292	313.679	7.000	7.971	338.134	14.730
-2.480	10.760	4.590	-14.562	-17.188	-17.188	4110.871	8002.292	313.021	7.000	7.971	338.134	14.730
-2.480	10.760	4.590	-14.562	-17.188	-17.188	4110.871	8002.292	313.021	7.000	7.971	257.568	14.730
-3.780	10.620	5.060	21.188	-16.062	-16.062	4110.871	8002.292	313.826	7.000	7.971	257.568	14.730
-5.130	11.560	6.620	17.188	34.812	34.812	4110.871	8002.292	313.768	7.000	7.971	257.568	14.730
-5.130	11.560	6.620	17.188	34.812	34.812	4110.871	8002.292	313.768	7.000	7.971	257.568	14.730
-0.620	4.560	2.690	-16.375	56.500	56.500	4110.872	8002.291	312.183	7.000	7.971	257.568	14.730
-0.620	4.560	2.690	-16.375	56.500	56.500	4110.872	8002.291	312.183	7.000	7.971	257.568	14.730
-9.030	11.790	6.660	-15.125	-21.625	-21.625	4110.872	8002.291	314.813	7.000	7.971	257.568	14.730
-9.030	11.790	6.660	-15.125	-21.625	-21.625	4110.872	8002.291	314.813	7.000	7.971	257.568	14.730
-1.310	3.030	2.020	30.438	-45.250	-45.250	4110.872	8002.291	314.723	7.000	7.971	257.568	14.730
-1.310	3.030	2.020	30.438	-45.250	-45.250	4110.872	8002.291	314.723	7.000	7.969	289.795	14.698
-0.860	12.710	7.160	17.688	14.312	14.312	4110.872	8002.291	313.974	7.000	7.969	289.795	14.698
0.430	5.060	2.550	-3.375	36.625	36.625	4110.872	8002.290	314.485	7.000	7.969	289.795	14.698
0.430	5.060	2.550	-3.375	36.625	36.625	4110.872	8002.290	314.485	7.000	7.969	289.795	14.698
-12.800	11.050	5.780	-36.312	-43.750	-43.750	4110.872	8002.290	314.246	7.000	7.969	289.795	14.698
-12.800	11.050	5.780	-36.312	-43.750	-43.750	4110.872	8002.290	314.246	7.000	7.969	289.795	14.698
-1.290	3.340	2.430	-28.125	11.125	11.125	4110.872	8002.290	314.813	7.000	7.969	289.795	14.698
-1.290	3.340	2.430	-28.125	11.125	11.125	4110.872	8002.290	314.813	7.000	7.969	289.795	14.698
-5.780	9.150	2.980	-20.438	6.062	6.062	4110.872	8002.290	313.974	7.000	7.969	289.795	14.698
-5.780	9.150	2.980	-20.438	6.062	6.062	4110.872	8002.290	313.974	7.000	7.971	273.681	14.698
-0.460	4.480	2.270	5.688	3.500	3.500	4110.872	8002.289	314.633	7.000	7.971	273.681	14.698
-9.820	10.150	5.040	-22.062	-23.125	-23.125	4110.872	8002.289	313.317	7.000	7.971	273.681	14.698
-9.820	10.150	5.040	-22.062	-23.125	-23.125	4110.872	8002.289	313.317	7.000	7.971	273.681	14.698
-1.110	3.000	1.970	13.812	-35.812	-35.812	4110.872	8002.289	312.659	7.000	7.971	273.681	14.698
-1.110	3.000	1.970	13.812	-35.812	-35.812	4110.872	8002.289	312.659	7.000	7.971	273.681	14.698
-6.360	9.180	2.310	-5.438	11.875	11.875	4110.873	8002.288	313.136	7.000	7.971	273.681	14.698
-6.360	9.180	2.310	-5.438	11.875	11.875	4110.873	8002.288	313.136	7.000	7.971	273.681	14.698
-0.900	4.750	2.290	0.125	-1.562	-1.562	4110.873	8002.288	312.388	7.000	7.971	273.681	14.698
-0.900	4.750	2.290	0.125	-1.562	-1.562	4110.873	8002.288	312.388	7.000	7.966	297.851	14.634
-7.720	10.980	7.030	-28.688	-32.438	-32.438	4110.873	8002.288	313.761	7.000	7.966	297.851	14.634
-2.190	4.630	1.990	-3.438	-3.812	-3.812	4110.873	8002.288	313.613	7.000	7.966	297.851	14.634
-2.190	4.630	1.990	-3.438	-3.812	-3.812	4110.873	8002.288	313.613	7.000	7.966	297.851	14.634
-4.640	11.280	2.390	1.125	-9.375	-9.375	4110.873	8002.288	313.136	7.000	7.966	297.851	14.634
-4.640	11.280	2.390	1.125	-9.375	-9.375	4110.873	8002.288	313.136	7.000	7.966	297.851	14.634
-0.330	5.500	3.640	-6.250	5.688	5.688	4110.873	8002.288	312.775	7.000	7.966	297.851	14.634
-0.330	5.500	3.640	-6.250	5.688	5.688	4110.873	8002.288	312.775	7.000	7.966	297.851	14.634
-5.680	7.540	4.920	-11.438	-33.688	-33.688	4110.873	8002.288	313.672	7.000	7.966	297.851	14.634
-5.680	7.540	4.920	-11.438	-33.688	-33.688	4110.873	8002.288	313.672	7.000	7.969	297.851	14.666
-0.930	3.800	2.040	5.750	-10.812	-10.812	4110.873	8002.288	313.433	7.000	7.969	297.851	14.666
-5.360	10.030	2.170	-18.312	-18.000	-18.000	4110.873	8002.288	312.775	7.000	7.969	297.851	14.666
-5.360	10.030	2.170	-18.312	-18.000	-18.000	4110.873	8002.288	312.775	7.000	7.969	297.851	14.666
-1.190	7.080	3.940	1.812	1.438	1.438	4110.873	8002.287	311.549	7.000	7.969	297.851	14.666
-1.190	7.080	3.940	1.812	1.438	1.438	4110.873	8002.287	311.549	7.000	7.969	297.851	14.666
-6.070	8.800	6.550	6.250	-12.875	-12.875	4110.873	8002.287	311.937	7.000	7.969	297.851	14.666
-6.070	8.800	6.550	6.250	-12.875	-12.875	4110.873	8002.287	311.937	7.000	7.969	297.851	14.666
-2.970	6.030	3.590	-7.125	0.688	0.688	4110.873	8002.287	313.162	7.000	7.969	297.851	14.666
-2.970	6.030	3.590	-7.125	0.688	0.688	4110.873	8002.287	313.162	7.000	7.969	289.795	14.634
-6.490	7.910	2.690	-18.812	9.188	9.188	4110.873	8002.287	313.490	7.000	7.969	289.795	14.634
-0.140	7.270	3.910	10.500	-16.125	-16.125	4110.874	8002.286	313.433	7.000	7.969	289.795	14.634
-0.140	7.270	3.910	10.500	-16.125	-16.125	4110.874	8002.286	313.433	7.000	7.969	289.795	14.634
-5.310	9.590	4.640	11.562	6.562	6.562	4110.874	8002.286	311.755	7.000	7.969	289.795	14.634
-5.310	9.590	4.640	11.562	6.562	6.562	4110.874	8002.286	311.755	7.000	7.969	289.795	14.634
-1.430	9.440	6.630	-8.000	30.938	30.938	4110.874	8002.286	313.071	7.000	7.969	289.795	14.634
-1.430	9.440	6.630	-8.000	30.938	30.938	4110.874	8002.286	313.071	7.000	7.969	289.795	14.634
-4.980	8.850	3.640	-10.062	22.438	22.438	4110.874	8002.285	312.324	7.000	7.969	289.795	14.634
-4.980	8.850	3.640	-10.062	22.438	22.438	4110.874	8002.285	312.324	7.000	7.969	281.738	14.634
-1.170	5.670	2.620	-1.062	0.312	0.312	4110.874	8002.285	312.562	7.000	7.969	281.738	14.634
-3.460	7.530	5.190	15.188	-34.062	-34.062	4110.874	8002.285	311.189	7.000	7.969	281.738	14.634
-3.460	7.530	5.190	15.188	-34.062	-34.062	4110.874	8002.285	311.189	7.000	7.969	281.738	14.634
-2.790	8.750	4.890	8.375	9.125	9.125	4110.874	8002.285	312.085	7.000	7.969	281.738	14.634
-2.790	8.750	4.890	8.375	9.125	9.125	4110.874	8002.285	312.085	7.000	7.969	281.738	14.634
-3.220	8.110	4.360	-23.062	58.562	58.562	4110.875	8002.284	312.290	7.000	7.969	281.738	14.634
-3.220	8.110	4.360	-23.062	58.562	58.562	4110.875	8002.284	312.290	7.000	7.969	281.738	14.634
-4.050	11.130	5.310	-15.000	1.188	1.188	4110.875	8002.284	312.233	7.000	7.969	281.738	14.634
-4.050	11.130	5.310	-15.000	1.188	1.188	4110.875	8002.284	312.233	7.000	7.969	249.511	14.634
-3.800	9.130	5.580	20.312	-14.250	-14.250	4110.875	8002.284	312.710	7.000	7.969	249.511	14.634
-3.090	11.690	6.430	5.938	23.250	23.250	4110.875	8002.284	312.142	7.000	7.969	249.511	14.634
-3.090	11.690	6.430	5.938	23.250	23.250	4110.875	8002.284	312.142	7.000	7.969	249.511	14.634
-2.230	7.410	3.780	-16.438	50.812	50.812	4110.875	8002.283	311.814	7.000	7.969	249.511	14.634
-2.230	7.410	3.780	-16.438	50.812	50.812	4110.875	8002.283	311.814	7.000	7.969	249.511	14.634
-3.330	9.370	5.050	-5.062	-8.875	-8.875	4110.875	8002.283	313.277	7.000	7.969	249.511	14.634
-3.330	9.370	5.050	-5.062	-8.875	-8.875	4110.875	8002.283	313.277	7.000	7.969	249.511	14.634
-2.950	7.980	4.090	37.688	-12.688	-12.688	4110.875	8002.283	311.214	7.000	7.969	249.511	14.634
-2.950	7.980	4.090	37.688	-12.688	-12.688	4110.875	8002.283	311.214	7.000	7.969	273.681	14.602
-2.330	7.160	2.990	1.000	-15.125	-15.125	4110.875	8002.283	312.710	7.000	7.969	273.681	14.602
-1.190	9.380	3.730	-29.438	53.938	53.938	4110.875	8002.282	310.737	7.000	7.969	273.681	14.602
-1.190	9.380	3.730	-29.438	53.938	53.938	4110.875	8002.282	310.737	7.000	7.969	273.681	14.602
-2.410	11.580	6.770	-21.625	-9.625	-9.625	4110.875	8002.282	311.214	7.000	7.969	273.681	14.602
-2.410	11.580	6.770	-21.625	-9.625	-9.625	4110.875	8002.282	311.214	7.000	7.969	273.681	14.602
-1.520	6.050	2.820	39.125	-18.312	-18.312	4110.875	8002.282	312.110	7.000	7.969	273.681	14.602
-1.520	6.050	2.820	39.125	-18.312	-18.312	4110.875	8002.282	312.110	7.000	7.969	273.681	14.602
-3.170	12.630	5.440	15.000	13.812	13.812	4110.875	8002.282	312.439	7.000	7.969	273.681	14.602
-3.170	12.630	5.440	15.000	13.812	13.812	4110.875	8002.282	312.439	7.000	7.969	313.964	14.570
-5.720	9.240	3.960	-20.000	52.688	52.688	4110.875	8002.282	310.943	7.000	7.969	313.964	14.570
-2.920	11.510	4.830	-11.812	-16.062	-16.062	4110.875	8002.281	311.033	7.000	7.969	313.964	14.570
-2.920	11.510	4.830	-11.812	-16.062	-16.062	4110.875	8002.281	311.033	7.000	7.969	313.964	14.570
-2.060	5.370	2.670	53.250	-8.875	-8.875	4110.875	8002.281	310.375	7.000	7.969	313.964	14.570
-2.060	5.370	2.670	53.250	-8.875	-8.875	4110.875	8002.281	310.375	7.000	7.969	313.964	14.570
-4.460	13.760	6.410	-7.250	19.125	19.125	4110.875	8002.281	311.749	7.000	7.969	313.964	14.570
-4.460	13.760	6.410	-7.250	19.125	19.125	4110.875	8002.281	311.749	7.000	7.969	313.964	14.570
-0.770	4.910	2.940	-33.000	58.625	58.625	4110.875	8002.280	310.762	7.000	7.969	313.964	14.570
-0.770	4.910	2.940	-33.000	58.625	58.625	4110.875	8002.280	310.762	7.000	7.969	273.681	14.602
-1.950	8.720	5.190	-1.562	-18.562	-18.562	4110.875	8002.280	311.329	7.000	7.969	273.681	14.602
-1.420	4.260	2.830	32.938	-31.375	-31.375	4110.875	8002.280	312.168	7.000	7.969	273.681	14.602
-1.420	4.260	2.830	32.938	-31.375	-31.375	4110.875	8002.280	312.168	7.000	7.969	273.681	14.602
-5.410	11.790	6.030	25.062	5.125	5.125	4110.875	8002.280	311.329	7.000	7.969	273.681	14.602
-5.410	11.790	6.030	25.062	5.125	5.125	4110.875	8002.280	311.329	7.000	7.969	273.681	14.602
-1.230	4.140	1.830	-26.375	36.812	36.812	4110.876	8002.279	312.136	7.000	7.969	273.681	14.602
-1.230	4.140	1.830	-26.375	36.812	36.812	4110.876	8002.279	312.136	7.000	7.969	273.681	14.602
-0.880	11.120	7.060	-21.750	-16.125	-16.125	4110.876	8002.279	311.239	7.000	7.969	273.681	14.602
-0.880	11.120	7.060	-21.750	-16.125	-16.125	4110.876	8002.279	311.239	7.000	7.969	265.625	14.602
-5.540	10.040	4.770	17.438	0.375	0.375	4110.876	8002.279	312.464	7.000	7.969	265.625	14.602
-5.270	12.570	7.050	24.188	19.375	19.375	4110.876	8002.279	310.581	7.000	7.969	265.625	14.602
-5.270	12.570	7.050	24.188	19.375	19.375	4110.876	8002.279	310.581	7.000	7.969	265.625	14.602
-0.940	4.300	2.950	-20.812	26.312	26.312	4110.876	8002.279	310.968	7.000	7.969	265.625	14.602
-0.940	4.300	2.950	-20.812	26.312	26.312	4110.876	8002.279	310.968	7.000	7.969	265.625	14.602
-2.960	10.250	6.560	-14.875	-12.250	-12.250	4110.876	8002.278	311.387	7.000	7.969	265.625	14.602
-2.960	10.250	6.560	-14.875	-12.250	-12.250	4110.876	8002.278	311.387	7.000	7.969	265.625	14.602
-1.140	3.810	2.660	35.688	-5.375	-5.375	4110.876	8002.278	311.058	7.000	7.969	265.625	14.602
-1.140	3.810	2.660	35.688	-5.375	-5.375	4110.876	8002.278	311.058	7.000	7.969	289.795	14.602
-1.530	11.000	4.600	5.250	13.875	13.875	4110.876	8002.278	310.968	7.000	7.969	289.795	14.602
-1.240	5.200	2.870	-27.375	50.688	50.688	4110.876	8002.278	311.626	7.000	7.969	289.795	14.602
-1.240	5.200	2.870	-27.375	50.688	50.688	4110.876	8002.278	311.626	7.000	7.969	289.795	14.602
-2.140	11.630	6.710	-12.062	-31.750	-31.750	4110.876	8002.277	310.787	7.000	7.969	289.795	14.602
-2.140	11.630	6.710	-12.062	-31.750	-31.750	4110.876	8002.277	310.787	7.000	7.969	289.795	14.602
-1.550	4.110	2.210	37.688	-8.750	-8.750	4110.876	8002.277	311.684	7.000	7.969	289.795	14.602
-1.550	4.110	2.210	37.688	-8.750	-8.750	4110.876	8002.277	311.684	7.000	7.969	289.795	14.602
-2.900	12.620	6.390	27.000	3.500	3.500	4110.876	8002.277	311.264	7.000	7.969	289.795	14.602
-2.900	12.620	6.390	27.000	3.500	3.500	4110.876	8002.277	311.264	7.000	7.969	289.795	14.570
-5.360	7.120	3.420	-11.375	31.688	31.688	4110.876	8002.277	312.012	7.000	7.969	289.795	14.570
-2.420	11.130	6.130	-26.250	-17.188	-17.188	4110.877	8002.276	311.445	7.000	7.969	289.795	14.570
-2.420	11.130	6.130	-26.250	-17.188	-17.188	4110.877	8002.276	311.445	7.000	7.969	289.795	14.570
-2.070	5.520	3.150	27.250	-19.750	-19.750	4110.877	8002.276	310.607	7.000	7.969	289.795	14.570
-2.070	5.520	3.150	27.250	-19.750	-19.750	4110.877	8002.276	310.607	7.000	7.969	289.795	14.570
-5.570	10.410	6.490	28.062	18.188	18.188	4110.877	8002.276	311.684	7.000	7.969	289.795	14.570
-5.570	10.410	6.490	28.062	18.188	18.188	4110.877	8002.276	311.684	7.000	7.969	289.795	14.570
-1.120	4.770	2.960	-31.688	42.750	42.750	4110.877	8002.275	311.742	7.000	7.969	289.795	14.570
-1.120	4.770	2.960	-31.688	42.750	42.750	4110.877	8002.275	311.742	7.000	7.969	289.795	14.570
-3.410	8.440	4.790	4.000	-14.625	-14.625	4110.877	8002.275	311.412	7.000	7.969	289.795	14.570
-1.620	4.190	2.290	41.000	-8.875	-8.875	4110.877	8002.275	312.012	7.000	7.969	289.795	14.570
-1.620	4.190	2.290	41.000	-8.875	-8.875	4110.877	8002.275	312.012	7.000	7.969	289.795	14.570
-6.550	11.020	6.760	16.125	13.688	13.688	4110.877	8002.275	311.923	7.000	7.969	289.795	14.570
-6.550	11.020	6.760	16.125	13.688	13.688	4110.877	8002.275	311.923	7.000	7.969	289.795	14.570
-1.700	5.720	2.770	-20.062	37.688	37.688	4110.877	8002.274	311.084	7.000	7.969	289.795	14.570
-1.700	5.720	2.770	-20.062	37.688	37.688	4110.877	8002.274	311.084	7.000	7.969	289.795	14.570
-4.720	11.270	5.920	-11.000	-46.375	-46.375	4110.877	8002.274	310.755	7.000	7.969	289.795	14.570
-4.720	11.270	5.920	-11.000	-46.375	-46.375	4110.877	8002.274	310.755	7.000	7.969	265.625	14.570
-6.710	7.150	4.240	10.062	8.688	8.688	4110.877	8002.274	311.232	7.000	7.969	265.625	14.570
-2.990	10.320	5.990	12.312	25.688	25.688	4110.877	8002.274	310.426	7.000	7.969	265.625	14.570
-2.990	10.320	5.990	12.312	25.688	25.688	4110.877	8002.274	310.426	7.000	7.969	265.625	14.570
-2.220	5.470	3.100	-33.625	50.500	50.500	4110.877	8002.273	311.742	7.000	7.969	265.625	14.570
-2.220	5.470	3.100	-33.625	50.500	50.500	4110.877	8002.273	311.742	7.000	7.969	265.625	14.570
-6.820	11.380	5.520	-4.812	-6.375	-6.375	4110.877	8002.273	311.142	7.000	7.969	265.625	14.570
-6.820	11.380	5.520	-4.812	-6.375	-6.375	4110.877	8002.273	311.142	7.000	7.969	265.625	14.570
-1.480	4.730	2.850	57.062	-39.250	-39.250	4110.877	8002.273	311.561	7.000	7.969	265.625	14.570
-1.480	4.730	2.850	57.062	-39.250	-39.250	4110.877	8002.273	311.561	7.000	7.966	354.248	14.570
-5.320	10.020	4.490	31.312	-15.812	-15.812	4110.877	8002.273	311.709	7.000	7.966	354.248	14.570
-1.300	5.470	2.130	-31.750	56.312	56.312	4110.878	8002.272	311.561	7.000	7.966	354.248	14.570
-1.300	5.470	2.130	-31.750	56.312	56.312	4110.878	8002.272	311.561	7.000	7.966	354.248	14.570
-8.530	12.450	5.000	-9.438	26.688	26.688	4110.878	8002.272	311.232	7.000	7.966	354.248	14.570
-8.530	12.450	5.000	-9.438	26.688	26.688	4110.878	8002.272	311.232	7.000	7.966	354.248	14.570
-2.300	5.730	2.480	23.375	-19.562	-19.562	4110.878	8002.272	311.290	7.000	7.966	354.248	14.570
-2.300	5.730	2.480	23.375	-19.562	-19.562	4110.878	8002.272	311.290	7.000	7.966	354.248	14.570
-8.330	12.510	6.020	21.125	32.875	32.875	4110.878	8002.272	311.290	7.000	7.966	354.248	14.570
-8.330	12.510	6.020	21.125	32.875	32.875	4110.878	8002.272	311.290	7.000	7.971	249.511	14.570
-3.610	5.710	3.840	-30.062	22.875	22.875	4110.878	8002.272	311.019	7.000	7.971	249.511	14.570
-9.760	9.470	6.320	-21.562	-25.438	-25.438	4110.878	8002.271	310.452	7.000	7.971	249.511	14.570
-9.760	9.470	6.320	-21.562	-25.438	-25.438	4110.878	8002.271	310.452	7.000	7.971	249.511	14.570
-2.010	4.300	2.750	37.688	-1.938	-1.938	4110.878	8002.271	310.542	7.000	7.971	249.511	14.570
-2.010	4.300	2.750	37.688	-1.938	-1.938	4110.878	8002.271	310.542	7.000	7.971	249.511	14.570
-9.530	10.120	5.160	33.875	-8.312	-8.312	4110.878	8002.271	311.109	7.000	7.971	249.511	14.570
-9.530	10.120	5.160	33.875	-8.312	-8.312	4110.878	8002.271	311.109	7.000	7.971	249.511	14.570
-1.240	4.240	1.630	-24.500	47.750	47.750	4110.878	8002.271	311.677	7.000	7.971	249.511	14.570
-1.240	4.240	1.630	-24.500	47.750	47.750	4110.878	8002.271	311.677	7.000	7.966	257.568	14.570
-4.770	10.690	5.190	-24.875	-4.750	-4.750	4110.879	8002.270	311.439	7.000	7.966	257.568	14.570
-1.700	2.690	2.120	57.938	-39.250	-39.250	4110.879	8002.270	311.528	7.000	7.966	257.568	14.570
-1.700	2.690	2.120	57.938	-39.250	-39.250	4110.879	8002.270	311.528	7.000	7.966	257.568	14.570
-11.530	10.620	5.800	11.312	27.812	27.812	4110.879	8002.270	311.677	7.000	7.966	257.568	14.570
-11.530	10.620	5.800	11.312	27.812	27.812	4110.879	8002.270	311.677	7.000	7.966	257.568	14.570
-0.350	3.200	2.110	-38.500	47.188	47.188	4110.879	8002.270	311.587	7.000	7.966	257.568	14.570
-0.350	3.200	2.110	-38.500	47.188	47.188	4110.879	8002.270	311.587	7.000	7.966	257.568	14.570
-10.040	9.650	6.940	-15.625	-42.750	-42.750	4110.879	8002.270	310.748	7.000	7.966	257.568	14.570
-10.040	9.650	6.940	-15.625	-42.750	-42.750	4110.879	8002.270	310.748	7.000	7.964	281.738	14.570
-3.450	4.680	2.430	33.500	0.625	0.625	4110.879	8002.270	311.735	7.000	7.964	281.738	14.570
-10.670	9.290	5.290	13.375	3.938	3.938	4110.879	8002.268	310.510	7.000	7.964	281.738	14.570
-10.670	9.290	5.290	13.375	3.938	3.938	4110.879	8002.268	310.510	7.000	7.964	281.738	14.570
-0.790	3.810	1.820	-15.750	28.812	28.812	4110.879	8002.268	310.510	7.000	7.964	281.738	14.570
-0.790	3.810	1.820	-15.750	28.812	28.812	4110.879	8002.268	310.510	7.000	7.964	281.738	14.570
-11.550	10.760	5.570	-25.000	-27.062	-27.062	4110.879	8002.268	311.167	7.000	7.964	281.738	14.570
-11.550	10.760	5.570	-25.000	-27.062	-27.062	4110.879	8002.268	311.167	7.000	7.964	281.738	14.570
-2.530	3.460	2.360	39.938	-25.062	-25.062	4110.879	8002.268	311.405	7.000	7.964	281.738	14.570
-2.530	3.460	2.360	39.938	-25.062	-25.062	4110.879	8002.268	311.405	8.000	7.966	297.851	14.538
-5.990	12.350	6.110	38.312	2.625	2.625	4110.879	8002.268	311.644	8.000	7.966	297.851	14.538
-1.470	4.260	1.490	-17.750	23.562	23.562	4110.879	8002.267	311.225	8.000	7.966	297.851	14.538
-1.470	4.260	1.490	-17.750	23.562	23.562	4110.879	8002.267	311.225	8.000	7.966	297.851	14.538
-13.250	10.330	4.900	-43.875	-8.000	-8.000	4110.879	8002.267	311.077	8.000	7.966	297.851	14.538
-13.250	10.330	4.900	-43.875	-8.000	-8.000	4110.879	8002.267	311.077	8.000	7.966	297.851	14.538
-2.110	3.350	2.190	6.438	-14.750	-14.750	4110.879	8002.267	310.806	8.000	7.966	297.851	14.538
-2.110	3.350	2.190	6.438	-14.750	-14.750	4110.879	8002.267	310.806	8.000	7.966	297.851	14.538
-11.260	7.430	4.550	21.500	-3.062	-3.062	4110.879	8002.266	310.987	8.000	7.966	297.851	14.538
-11.260	7.430	4.550	21.500	-3.062	-3.062	4110.879	8002.266	310.987	8.000	7.964	273.681	14.538
-1.600	4.370	2.540	-25.000	39.812	39.812	4110.879	8002.266	311.464	8.000	7.964	273.681	14.538
-14.350	7.090	5.370	-26.438	-49.125	-49.125	4110.879	8002.266	311.135	8.000	7.964	273.681	14.538
-14.350	7.090	5.370	-26.438	-49.125	-49.125	4110.879	8002.266	311.135	8.000	7.964	273.681	14.538
-2.710	3.150	1.740	33.125	-18.125	-18.125	4110.879	8002.266	310.297	8.000	7.964	273.681	14.538
-2.710	3.150	1.740	33.125	-18.125	-18.125	4110.879	8002.266	310.297	8.000	7.964	273.681	14.538
-7.230	10.400	2.190	-16.375	2.812	2.812	4110.880	8002.265	311.612	8.000	7.964	273.681	14.538
-7.230	10.400	2.190	-16.375	2.812	2.812	4110.880	8002.265	311.612	8.000	7.964	273.681	14.538
-1.550	4.510	2.000	-7.688	7.750	7.750	4110.880	8002.265	311.612	8.000	7.964	273.681	14.538
-1.550	4.510	2.000	-7.688	7.750	7.750	4110.880	8002.265	311.612	8.000	7.964	346.191	14.538
-10.290	11.070	5.680	-9.000	-11.625	-11.625	4110.880	8002.265	311.283	8.000	7.964	346.191	14.538
-2.790	3.120	2.510	21.438	-27.000	-27.000	4110.880	8002.265	311.612	8.000	7.964	346.191	14.538
-2.790	3.120	2.510	21.438	-27.000	-27.000	4110.880	8002.265	311.612	8.000	7.964	346.191	14.538
-8.030	8.010	0.980	1.250	2.375	2.375	4110.880	8002.264	311.373	8.000	7.964	346.191	14.538
-8.030	8.010	0.980	1.250	2.375	2.375	4110.880	8002.264	311.373	8.000	7.964	346.191	14.538
-3.290	5.380	2.120	-21.438	14.688	14.688	4110.880	8002.264	311.612	8.000	7.964	346.191	14.538
-3.290	5.380	2.120	-21.438	14.688	14.688	4110.880	8002.264	311.612	8.000	7.964	346.191	14.538
-11.120	6.090	3.710	-33.938	-56.688	-56.688	4110.880	8002.264	310.773	8.000	7.964	346.191	14.538
-11.120	6.090	3.710	-33.938	-56.688	-56.688	4110.880	8002.264	310.773	8.000	7.964	297.851	14.538
-2.040	3.770	2.270	17.500	-0.250	-0.250	4110.880	8002.264	310.683	8.000	7.964	297.851	14.538
-8.040	7.400	2.310	1.188	21.062	21.062	4110.880	8002.263	311.760	8.000	7.964	297.851	14.538
-8.040	7.400	2.310	1.188	21.062	21.062	4110.880	8002.263	311.760	8.000	7.964	297.851	14.538
-2.700	6.980	3.650	18.812	1.625	1.625	4110.880	8002.263	311.432	8.000	7.964	297.851	14.538
-2.700	6.980	3.650	18.812	1.625	1.625	4110.880	8002.263	311.432	8.000	7.964	297.851	14.538
-5.620	8.490	5.250	18.438	-36.688	-36.688	4110.880	8002.263	310.264	8.000	7.964	297.851	14.538
-5.620	8.490	5.250	18.438	-36.688	-36.688	4110.880	8002.263	310.264	8.000	7.964	297.851	14.538
-4.260	6.590	2.740	-13.438	-14.125	-14.125	4110.880	8002.263	312.089	8.000	7.964	297.851	14.538
-4.260	6.590	2.740	-13.438	-14.125	-14.125	4110.880	8002.263	312.089	8.000	7.954	241.455	14.538
-7.670	8.840	2.330	1.375	-2.500	-2.500	4110.880	8002.263	311.580	8.000	7.954	241.455	14.538
-4.050	9.220	5.540	11.812	-15.500	-15.500	4110.880	8002.262	311.760	8.000	7.954	241.455	14.538
-4.050	9.220	5.540	11.812	-15.500	-15.500	4110.880	8002.262	311.760	8.000	7.954	241.455	14.538
-7.320	8.380	4.480	13.000	13.438	13.438	4110.880	8002.262	311.218	8.000	7.954	241.455	14.538
-7.320	8.380	4.480	13.000	13.438	13.438	4110.880	8002.262	311.218	8.000	7.954	241.455	14.538
-3.430	8.640	5.610	-4.062	16.312	16.312	4110.880	8002.262	311.251	8.000	7.954	241.455	14.538
-3.430	8.640	5.610	-4.062	16.312	16.312	4110.880	8002.262	311.251	8.000	7.954	241.455	14.538
-6.460	5.590	2.760	-7.750	18.438	18.438	4110.880	8002.261	311.580	8.000	7.954	241.455	14.538
-6.460	5.590	2.760	-7.750	18.438	18.438	4110.880	8002.261	311.580	8.000	7.949	426.757	14.443
-2.530	5.210	2.600	12.000	-5.500	-5.500	4110.880	8002.261	310.890	8.000	7.949	426.757	14.443
-4.660	7.320	4.080	14.750	0.000	0.000	4110.880	8002.261	310.651	8.000	7.949	426.757	14.443
-4.660	7.320	4.080	14.750	0.000	0.000	4110.880	8002.261	310.651	8.000	7.949	426.757	14.443
-4.580	9.480	4.030	-5.000	6.500	6.500	4110.880	8002.261	310.890	8.000	7.949	426.757	14.443
-4.580	9.480	4.030	-5.000	6.500	6.500	4110.880	8002.261	310.890	8.000	7.949	426.757	14.443
-7.800	8.060	3.530	-25.375	38.625	38.625	4110.880	8002.260	311.489	8.000	7.949	426.757	14.443
-7.800	8.060	3.530	-25.375	38.625	38.625	4110.880	8002.260	311.489	8.000	7.949	426.757	14.443
-3.720	7.540	3.060	23.812	-13.562	-13.562	4110.880	8002.260	310.051	8.000	7.949	426.757	14.443
-3.720	7.540	3.060	23.812	-13.562	-13.562	4110.880	8002.260	310.051	8.000	7.952	499.267	14.411
-9.920	7.270	3.690	-13.625	-36.688	-36.688	4110.880	8002.260	310.890	8.000	7.952	499.267	14.411
-3.010	8.900	4.300	-8.000	17.000	17.000	4110.880	8002.260	311.218	8.000	7.952	499.267	14.411
