alt,lat,lon,qw,qx,qy,qz
4067,40.43110482,-79.93753188,0.0499,-0.9969,0.061,0.0031
4065,40.43110524,-79.93753233,0.0499,-0.9969,0.061,0.0031
4058,40.43110565,-79.93753278,0.0499,-0.9969,0.061,0.0031
4055,40.43110607,-79.93753323,0.0499,-0.9969,0.061,0.0031
4052,40.43110648,-79.93753368,0.0499,-0.9969,0.061,0.0031
4047,40.4311069,-79.93753413,0.0499,-0.9969,0.061,0.0031
4045,40.43110731,-79.93753459,0.0499,-0.9969,0.061,0.0031
4039,40.43110772,-79.93753504,0.0499,-0.9969,0.061,0.0031
4038,40.43110814,-79.93753549,0.0499,-0.9969,0.061,0.0031
4037,40.43110855,-79.93753594,0.0499,-0.9969,0.061,0.0031
4033,40.43110897,-79.93753639,0.0499,-0.9969,0.061,0.0031
4032,40.43110938,-79.93753684,0.0499,-0.9969,0.061,0.0031
4031,40.4311098,-79.93753729,0.0499,-0.9969,0.061,0.0031
4027,40.43111021,-79.93753774,0.0499,-0.9969,0.061,0.0031
4023,40.43111063,-79.93753819,0.0499,-0.9969,0.061,0.0031
4021,40.43111104,-79.93753864,0.0499,-0.9969,0.061,0.0031
4019,40.43111146,-79.93753909,0.0499,-0.9969,0.061,0.0031
4016,40.43111187,-79.93753954,0.0499,-0.9969,0.061,0.0031
4014,40.43111228,-79.93753999,0.0499,-0.9969,0.061,0.0031
4010,40.4311127,-79.93754044,0.0499,-0.9969,0.061,0.0031
4007,40.43111311,-79.9375409,0.0499,-0.9969,0.061,0.0031
4009,40.43111353,-79.93754135,0.0499,-0.9969,0.061,0.0031
4006,40.43111394,-79.9375418,0.0499,-0.9969,0.061,0.0031
4000,40.43111436,-79.93754225,0.0499,-0.9969,0.061,0.0031
3993,40.43111477,-79.9375427,0.0499,-0.9969,0.061,0.0031
3984,40.43111519,-79.93754315,0.0499,-0.9969,0.061,0.0031
3977,40.4311156,-79.9375436,0.0499,-0.9969,0.061,0.0031
3968,40.43111601,-79.93754405,0.0499,-0.9969,0.061,0.0031
3961,40.43111643,-79.9375445,0.0499,-0.9969,0.061,0.0031
3956,40.43111684,-79.93754495,0.0499,-0.9969,0.061,0.0031
3950,40.43111726,-79.9375454,0.0499,-0.9969,0.061,0.0031
3945,40.43111767,-79.93754585,0.0499,-0.9969,0.061,0.0031
3938,40.43111809,-79.9375463,0.0499,-0.9969,0.061,0.0031
3931,40.4311185,-79.93754676,0.0499,-0.9969,0.061,0.0031
3928,40.43111892,-79.93754721,0.0499,-0.9969,0.061,0.0031
3921,40.43111933,-79.93754766,0.0499,-0.9969,0.061,0.0031
3918,40.43111974,-79.93754811,0.0499,-0.9969,0.061,0.0031
3917,40.43112016,-79.93754856,0.0499,-0.9969,0.061,0.0031
3914,40.43112057,-79.93754901,0.0499,-0.9969,0.061,0.0031
3910,40.43112099,-79.93754946,0.0499,-0.9969,0.061,0.0031
3906,40.4311214,-79.93754991,0.0499,-0.9969,0.061,0.0031
3901,40.43112182,-79.93755036,0.0499,-0.9969,0.061,0.0031
3898,40.43112223,-79.93755081,0.0499,-0.9969,0.061,0.0031
3893,40.43112265,-79.93755126,0.0499,-0.9969,0.061,0.0031
3889,40.43112306,-79.93755171,0.0499,-0.9969,0.061,0.0031
3885,40.43112348,-79.93755216,0.0499,-0.9969,0.061,0.0031
3880,40.43112389,-79.93755261,0.0499,-0.9969,0.061,0.0031
3877,40.4311243,-79.93755307,0.0499,-0.9969,0.061,0.0031
3873,40.43112472,-79.93755352,0.0499,-0.9969,0.061,0.0031
3867,40.43112513,-79.93755397,0.0499,-0.9969,0.061,0.0031
3865,40.43112555,-79.93755442,0.0499,-0.9969,0.061,0.0031
3862,40.43112596,-79.93755487,0.0499,-0.9969,0.061,0.0031
3858,40.43112638,-79.93755532,0.0499,-0.9969,0.061,0.0031
3854,40.43112679,-79.93755577,0.0499,-0.9969,0.061,0.0031
3851,40.43112721,-79.93755622,0.0499,-0.9969,0.061,0.0031
3849,40.43112762,-79.93755667,0.0499,-0.9969,0.061,0.0031
3848,40.43112803,-79.93755712,0.0499,-0.9969,0.061,0.0031
3845,40.43112845,-79.93755757,0.0499,-0.9969,0.061,0.0031
3841,40.43112886,-79.93755802,0.0499,-0.9969,0.061,0.0031
3840,40.43112928,-79.93755847,0.0499,-0.9969,0.061,0.0031
3840,40.43112969,-79.93755892,0.0499,-0.9969,0.061,0.0031
3838,40.43113011,-79.93755938,0.0499,-0.9969,0.061,0.0031
3831,40.43113052,-79.93755983,0.0499,-0.9969,0.061,0.0031
3821,40.43113094,-79.93756028,0.0499,-0.9969,0.061,0.0031
3814,40.43113135,-79.93756073,0.0499,-0.9969,0.061,0.0031
3808,40.43113177,-79.93756118,0.0499,-0.9969,0.061,0.0031
3799,40.43113218,-79.93756163,0.0499,-0.9969,0.061,0.0031
3793,40.43113259,-79.93756208,0.0499,-0.9969,0.061,0.0031
3788,40.43113301,-79.93756253,0.0499,-0.9969,0.061,0.0031
3781,40.43113342,-79.93756298,0.0499,-0.9969,0.061,0.0031
3775,40.43113384,-79.93756343,0.0499,-0.9969,0.061,0.0031
3769,40.43113425,-79.93756388,0.0499,-0.9969,0.061,0.0031
3763,40.43113467,-79.93756433,0.0499,-0.9969,0.061,0.0031
3757,40.43113508,-79.93756478,0.0499,-0.9969,0.061,0.0031
3751,40.4311355,-79.93756523,0.0499,-0.9969,0.061,0.0031
3747,40.43113591,-79.93756569,0.0499,-0.9969,0.061,0.0031
3744,40.43113632,-79.93756614,0.0499,-0.9969,0.061,0.0031
3741,40.43113674,-79.93756659,0.0499,-0.9969,0.061,0.0031
3737,40.43113715,-79.93756704,0.0499,-0.9969,0.061,0.0031
3733,40.43113757,-79.93756749,0.0499,-0.9969,0.061,0.0031
3729,40.43113798,-79.93756794,0.0499,-0.9969,0.061,0.0031
3727,40.4311384,-79.93756839,0.0499,-0.9969,0.061,0.0031
3723,40.43113881,-79.93756884,0.0499,-0.9969,0.061,0.0031
3719,40.43113923,-79.93756929,0.0499,-0.9969,0.061,0.0031
3714,40.43113964,-79.93756974,0.0499,-0.9969,0.061,0.0031
3710,40.43114006,-79.93757019,0.0499,-0.9969,0.061,0.0031
3706,40.43114047,-79.93757064,0.0499,-0.9969,0.061,0.0031
3702,40.43114088,-79.93757109,0.0499,-0.9969,0.061,0.0031
3698,40.4311413,-79.93757154,0.0499,-0.9969,0.061,0.0031
3695,40.43114171,-79.937572,0.0499,-0.9969,0.061,0.0031
3688,40.43114213,-79.93757245,0.0499,-0.9969,0.061,0.0031
3683,40.43114254,-79.9375729,0.0499,-0.9969,0.061,0.0031
3678,40.43114296,-79.93757335,0.0499,-0.9969,0.061,0.0031
3672,40.43114337,-79.9375738,0.0499,-0.9969,0.061,0.0031
3670,40.43114379,-79.93757425,0.0499,-0.9969,0.061,0.0031
3668,40.4311442,-79.9375747,0.0499,-0.9969,0.061,0.0031
3666,40.43114461,-79.93757515,0.0499,-0.9969,0.061,0.0031
3661,40.43114503,-79.9375756,0.0499,-0.9969,0.061,0.0031
3656,40.43114544,-79.93757605,0.0499,-0.9969,0.061,0.0031
3652,40.43114586,-79.9375765,0.0499,-0.9969,0.061,0.0031
3646,40.43114627,-79.93757695,0.0499,-0.9969,0.061,0.0031
3647,40.43114669,-79.9375774,0.0499,-0.9969,0.061,0.0031
3647,40.4311471,-79.93757786,0.0499,-0.9969,0.061,0.0031
3647,40.43114752,-79.93757831,0.0499,-0.9969,0.061,0.0031
3642,40.43114793,-79.93757876,0.0499,-0.9969,0.061,0.0031
3639,40.43114834,-79.93757921,0.0499,-0.9969,0.061,0.0031
3635,40.43114876,-79.93757966,0.0499,-0.9969,0.061,0.0031
3632,40.43114917,-79.93758011,0.0499,-0.9969,0.061,0.0031
3624,40.43114959,-79.93758056,0.0499,-0.9969,0.061,0.0031
3617,40.43115,-79.93758101,0.0499,-0.9969,0.061,0.0031
3613,40.43115042,-79.93758146,0.0499,-0.9969,0.061,0.0031
3607,40.43115083,-79.93758191,0.0499,-0.9969,0.061,0.0031
3601,40.43115125,-79.93758236,0.0499,-0.9969,0.061,0.0031
3597,40.43115166,-79.93758281,0.0499,-0.9969,0.061,0.0031
3594,40.43115208,-79.93758326,0.0499,-0.9969,0.061,0.0031
3592,40.43115249,-79.93758371,0.0499,-0.9969,0.061,0.0031
3594,40.4311529,-79.93758417,0.0499,-0.9969,0.061,0.0031
3597,40.43115332,-79.93758462,0.0499,-0.9969,0.061,0.0031
3598,40.43115373,-79.93758507,0.0499,-0.9969,0.061,0.0031
3600,40.43115415,-79.93758552,0.0499,-0.9969,0.061,0.0031
3605,40.43115456,-79.93758597,0.0499,-0.9969,0.061,0.0031
3601,40.43115498,-79.93758642,0.0499,-0.9969,0.061,0.0031
3604,40.43115539,-79.93758687,0.0499,-0.9969,0.061,0.0031
3602,40.43115581,-79.93758732,0.0499,-0.9969,0.061,0.0031
3607,40.43115622,-79.93758777,0.0499,-0.9969,0.061,0.0031
3599,40.43115663,-79.93758822,0.0499,-0.9969,0.061,0.0031
3596,40.43115705,-79.93758867,0.0499,-0.9969,0.061,0.0031
3583,40.43115746,-79.93758912,0.0499,-0.9969,0.061,0.0031
3577,40.43115788,-79.93758957,0.0499,-0.9969,0.061,0.0031
3556,40.43115829,-79.93759002,0.0499,-0.9969,0.061,0.0031
3551,40.43115871,-79.93759048,0.0499,-0.9969,0.061,0.0031
3537,40.43115912,-79.93759093,0.0499,-0.9969,0.061,0.0031
3528,40.43115954,-79.93759138,0.0499,-0.9969,0.061,0.0031
3520,40.43115995,-79.93759183,0.0499,-0.9969,0.061,0.0031
3515,40.43116037,-79.93759228,0.0499,-0.9969,0.061,0.0031
3509,40.43116078,-79.93759273,0.0499,-0.9969,0.061,0.0031
3505,40.43116119,-79.93759318,0.0499,-0.9969,0.061,0.0031
3502,40.43116161,-79.93759363,0.0499,-0.9969,0.061,0.0031
3499,40.43116202,-79.93759408,0.0499,-0.9969,0.061,0.0031
3496,40.43116244,-79.93759453,0.0499,-0.9969,0.061,0.0031
3493,40.43116285,-79.93759498,0.0499,-0.9969,0.061,0.0031
3490,40.43116327,-79.93759543,0.0499,-0.9969,0.061,0.0031
3488,40.43116368,-79.93759588,0.0499,-0.9969,0.061,0.0031
3485,40.4311641,-79.93759633,0.0499,-0.9969,0.061,0.0031
3485,40.43116451,-79.93759679,0.0499,-0.9969,0.061,0.0031
3480,40.43116492,-79.93759724,0.0499,-0.9969,0.061,0.0031
3479,40.43116534,-79.93759769,0.0499,-0.9969,0.061,0.0031
3475,40.43116575,-79.93759814,0.0499,-0.9969,0.061,0.0031
3471,40.43116617,-79.93759859,0.0499,-0.9969,0.061,0.0031
3468,40.43116658,-79.93759904,0.0499,-0.9969,0.061,0.0031
3462,40.431167,-79.93759949,0.0499,-0.9969,0.061,0.0031
3456,40.43116741,-79.93759994,0.0499,-0.9969,0.061,0.0031
3451,40.43116783,-79.93760039,0.0499,-0.9969,0.061,0.0031
3449,40.43116824,-79.93760084,0.0499,-0.9969,0.061,0.0031
3443,40.43116866,-79.93760129,0.0499,-0.9969,0.061,0.0031
3439,40.43116907,-79.93760174,0.0499,-0.9969,0.061,0.0031
3432,40.43116948,-79.93760219,0.0499,-0.9969,0.061,0.0031
3428,40.4311699,-79.93760264,0.0499,-0.9969,0.061,0.0031
3422,40.43117031,-79.9376031,0.0499,-0.9969,0.061,0.0031
3418,40.43117073,-79.93760355,0.0499,-0.9969,0.061,0.0031
3415,40.43117114,-79.937604,0.0499,-0.9969,0.061,0.0031
3416,40.43117156,-79.93760445,0.0499,-0.9969,0.061,0.0031
3412,40.43117197,-79.9376049,0.0499,-0.9969,0.061,0.0031
3409,40.43117239,-79.93760535,0.0499,-0.9969,0.061,0.0031
3407,40.4311728,-79.9376058,0.0499,-0.9969,0.061,0.0031
3406,40.43117321,-79.93760625,0.0499,-0.9969,0.061,0.0031
3400,40.43117363,-79.9376067,0.0499,-0.9969,0.061,0.0031
3397,40.43117404,-79.93760715,0.0499,-0.9969,0.061,0.0031
3392,40.43117446,-79.9376076,0.0499,-0.9969,0.061,0.0031
3390,40.43117487,-79.93760805,0.0499,-0.9969,0.061,0.0031
3384,40.43117529,-79.9376085,0.0499,-0.9969,0.061,0.0031
3379,40.4311757,-79.93760896,0.0499,-0.9969,0.061,0.0031
3377,40.43117612,-79.93760941,0.0499,-0.9969,0.061,0.0031
3373,40.43117653,-79.93760986,0.0499,-0.9969,0.061,0.0031
3371,40.43117694,-79.93761031,0.0499,-0.9969,0.061,0.0031
3370,40.43117736,-79.93761076,0.0499,-0.9969,0.061,0.0031
3368,40.43117777,-79.93761121,0.0499,-0.9969,0.061,0.0031
3368,40.43117819,-79.93761166,0.0499,-0.9969,0.061,0.0031
3366,40.4311786,-79.93761211,0.0499,-0.9969,0.061,0.0031
3359,40.43117902,-79.93761256,0.0499,-0.9969,0.061,0.0031
3350,40.43117943,-79.93761301,0.0499,-0.9969,0.061,0.0031
3341,40.43117985,-79.93761346,0.0499,-0.9969,0.061,0.0031
3336,40.43118026,-79.93761391,0.0499,-0.9969,0.061,0.0031
3329,40.43118068,-79.93761436,0.0499,-0.9969,0.061,0.0031
3322,40.43118109,-79.93761481,0.0499,-0.9969,0.061,0.0031
3315,40.4311815,-79.93761527,0.0499,-0.9969,0.061,0.0031
3309,40.43118192,-79.93761572,0.0499,-0.9969,0.061,0.0031
3301,40.43118233,-79.93761617,0.0499,-0.9969,0.061,0.0031
3299,40.43118275,-79.93761662,0.0499,-0.9969,0.061,0.0031
3295,40.43118316,-79.93761707,0.0499,-0.9969,0.061,0.0031
3293,40.43118358,-79.93761752,0.0499,-0.9969,0.061,0.0031
3288,40.43118399,-79.93761797,0.0499,-0.9969,0.061,0.0031
3284,40.43118441,-79.93761842,0.0499,-0.9969,0.061,0.0031
3281,40.43118482,-79.93761887,0.0499,-0.9969,0.061,0.0031
3277,40.43118523,-79.93761932,0.0499,-0.9969,0.061,0.0031
3271,40.43118565,-79.93761977,0.0499,-0.9969,0.061,0.0031
3267,40.43118606,-79.93762022,0.0499,-0.9969,0.061,0.0031
3261,40.43118648,-79.93762067,0.0499,-0.9969,0.061,0.0031
3256,40.43118689,-79.93762112,0.0499,-0.9969,0.061,0.0031
3248,40.43118731,-79.93762158,0.0499,-0.9969,0.061,0.0031
3243,40.43118772,-79.93762203,0.0499,-0.9969,0.061,0.0031
3239,40.43118814,-79.93762248,0.0499,-0.9969,0.061,0.0031
3239,40.43118855,-79.93762293,0.0499,-0.9969,0.061,0.0031
3239,40.43118897,-79.93762338,0.0499,-0.9969,0.061,0.0031
3239,40.43118938,-79.93762383,0.0499,-0.9969,0.061,0.0031
3235,40.43118979,-79.93762428,0.0499,-0.9969,0.061,0.0031
3231,40.43119021,-79.93762473,0.0499,-0.9969,0.061,0.0031
3222,40.43119062,-79.93762518,0.0499,-0.9969,0.061,0.0031
3217,40.43119104,-79.93762563,0.0499,-0.9969,0.061,0.0031
3214,40.43119145,-79.93762608,0.0499,-0.9969,0.061,0.0031
3210,40.43119187,-79.93762653,0.0499,-0.9969,0.061,0.0031
3202,40.43119228,-79.93762698,0.0499,-0.9969,0.061,0.0031
3197,40.4311927,-79.93762743,0.0499,-0.9969,0.061,0.0031
3188,40.43119311,-79.93762789,0.0499,-0.9969,0.061,0.0031
3181,40.43119352,-79.93762834,0.0499,-0.9969,0.061,0.0031
3176,40.43119394,-79.93762879,0.0499,-0.9969,0.061,0.0031
3171,40.43119435,-79.93762924,0.0499,-0.9969,0.061,0.0031
3170,40.43119477,-79.93762969,0.0499,-0.9969,0.061,0.0031
3165,40.43119518,-79.93763014,0.0499,-0.9969,0.061,0.0031
3166,40.4311956,-79.93763059,0.0499,-0.9969,0.061,0.0031
3159,40.43119601,-79.93763104,0.0499,-0.9969,0.061,0.0031
3154,40.43119643,-79.93763149,0.0499,-0.9969,0.061,0.0031
3148,40.43119684,-79.93763194,0.0499,-0.9969,0.061,0.0031
3143,40.43119726,-79.93763239,0.0499,-0.9969,0.061,0.0031
3139,40.43119767,-79.93763284,0.0499,-0.9969,0.061,0.0031
3134,40.43119808,-79.93763329,0.0499,-0.9969,0.061,0.0031
3127,40.4311985,-79.93763374,0.0499,-0.9969,0.061,0.0031
3124,40.43119891,-79.9376342,0.0499,-0.9969,0.061,0.0031
3118,40.43119933,-79.93763465,0.0499,-0.9969,0.061,0.0031
3114,40.43119974,-79.9376351,0.0499,-0.9969,0.061,0.0031
3109,40.43120016,-79.93763555,0.0499,-0.9969,0.061,0.0031
3106,40.43120057,-79.937636,0.0499,-0.9969,0.061,0.0031
3103,40.43120099,-79.93763645,0.0499,-0.9969,0.061,0.0031
3098,40.4312014,-79.9376369,0.0499,-0.9969,0.061,0.0031
3093,40.43120181,-79.93763735,0.0499,-0.9969,0.061,0.0031
3087,40.43120223,-79.9376378,0.0499,-0.9969,0.061,0.0031
3082,40.43120264,-79.93763825,0.0499,-0.9969,0.061,0.0031
3078,40.43120306,-79.9376387,0.0499,-0.9969,0.061,0.0031
3073,40.43120347,-79.93763915,0.0499,-0.9969,0.061,0.0031
3068,40.43120389,-79.9376396,0.0499,-0.9969,0.061,0.0031
3065,40.4312043,-79.93764006,0.0499,-0.9969,0.061,0.0031
3061,40.43120472,-79.93764051,0.0499,-0.9969,0.061,0.0031
3060,40.43120513,-79.93764096,0.0499,-0.9969,0.061,0.0031
3055,40.43120554,-79.93764141,0.0499,-0.9969,0.061,0.0031
3057,40.43120596,-79.93764186,0.0499,-0.9969,0.061,0.0031
3056,40.43120637,-79.93764231,0.0499,-0.9969,0.061,0.0031
3052,40.43120679,-79.93764276,0.0499,-0.9969,0.061,0.0031
3049,40.4312072,-79.93764321,0.0499,-0.9969,0.061,0.0031
3045,40.43120762,-79.93764366,0.0499,-0.9969,0.061,0.0031
3042,40.43120803,-79.93764411,0.0499,-0.9969,0.061,0.0031
3037,40.43120845,-79.93764456,0.0499,-0.9969,0.061,0.0031
3032,40.43120886,-79.93764501,0.0499,-0.9969,0.061,0.0031
3028,40.43120928,-79.93764546,0.0499,-0.9969,0.061,0.0031
3025,40.43120969,-79.93764591,0.0499,-0.9969,0.061,0.0031
3026,40.4312101,-79.93764637,0.0499,-0.9969,0.061,0.0031
3021,40.43121052,-79.93764682,0.0499,-0.9969,0.061,0.0031
3016,40.43121093,-79.93764727,0.0499,-0.9969,0.061,0.0031
3014,40.43121135,-79.93764772,0.0499,-0.9969,0.061,0.0031
3009,40.43121176,-79.93764817,0.0499,-0.9969,0.061,0.0031
3006,40.43121218,-79.93764862,0.0499,-0.9969,0.061,0.0031
2999,40.43121259,-79.93764907,0.0499,-0.9969,0.061,0.0031
2994,40.43121301,-79.93764952,0.0499,-0.9969,0.061,0.0031
2992,40.43121342,-79.93764997,0.0499,-0.9969,0.061,0.0031
2989,40.43121383,-79.93765042,0.0499,-0.9969,0.061,0.0031
2985,40.43121425,-79.93765087,0.0499,-0.9969,0.061,0.0031
2981,40.43121466,-79.93765132,0.0499,-0.9969,0.061,0.0031
2976,40.43121508,-79.93765177,0.0499,-0.9969,0.061,0.0031
2971,40.43121549,-79.93765222,0.0499,-0.9969,0.061,0.0031
2966,40.43121591,-79.93765268,0.0499,-0.9969,0.061,0.0031
2959,40.43121632,-79.93765313,0.0499,-0.9969,0.061,0.0031
2954,40.43121674,-79.93765358,0.0499,-0.9969,0.061,0.0031
2951,40.43121715,-79.93765403,0.0499,-0.9969,0.061,0.0031
2947,40.43121757,-79.93765448,0.0499,-0.9969,0.061,0.0031
2942,40.43121798,-79.93765493,0.0499,-0.9969,0.061,0.0031
2937,40.43121839,-79.93765538,0.0499,-0.9969,0.061,0.0031
2933,40.43121881,-79.93765583,0.0499,-0.9969,0.061,0.0031
2928,40.43121922,-79.93765628,0.0499,-0.9969,0.061,0.0031
2924,40.43121964,-79.93765673,0.0499,-0.9969,0.061,0.0031
2918,40.43122005,-79.93765718,0.0499,-0.9969,0.061,0.0031
2911,40.43122047,-79.93765763,0.0499,-0.9969,0.061,0.0031
2906,40.43122088,-79.93765808,0.0499,-0.9969,0.061,0.0031
2899,40.4312213,-79.93765853,0.0499,-0.9969,0.061,0.0031
2896,40.43122171,-79.93765899,0.0499,-0.9969,0.061,0.0031
2889,40.43122212,-79.93765944,0.0499,-0.9969,0.061,0.0031
2886,40.43122254,-79.93765989,0.0499,-0.9969,0.061,0.0031
2881,40.43122295,-79.93766034,0.0499,-0.9969,0.061,0.0031
2876,40.43122337,-79.93766079,0.0499,-0.9969,0.061,0.0031
2873,40.43122378,-79.93766124,0.0499,-0.9969,0.061,0.0031
2869,40.4312242,-79.93766169,0.0499,-0.9969,0.061,0.0031
2867,40.43122461,-79.93766214,0.0499,-0.9969,0.061,0.0031
2862,40.43122503,-79.93766259,0.0499,-0.9969,0.061,0.0031
2856,40.43122544,-79.93766304,0.0499,-0.9969,0.061,0.0031
2851,40.43122586,-79.93766349,0.0499,-0.9969,0.061,0.0031
2847,40.43122627,-79.93766394,0.0499,-0.9969,0.061,0.0031
2843,40.43122668,-79.93766439,0.0499,-0.9969,0.061,0.0031
2839,40.4312271,-79.93766484,0.0499,-0.9969,0.061,0.0031
2837,40.43122751,-79.9376653,0.0499,-0.9969,0.061,0.0031
2834,40.43122793,-79.93766575,0.0499,-0.9969,0.061,0.0031
2831,40.43122834,-79.9376662,0.0499,-0.9969,0.061,0.0031
2826,40.43122876,-79.93766665,0.0499,-0.9969,0.061,0.0031
2822,40.43122917,-79.9376671,0.0499,-0.9969,0.061,0.0031
2816,40.43122959,-79.93766755,0.0499,-0.9969,0.061,0.0031
2811,40.43123,-79.937668,0.0499,-0.9969,0.061,0.0031
2804,40.43123041,-79.93766845,0.0499,-0.9969,0.061,0.0031
2798,40.43123083,-79.9376689,0.0499,-0.9969,0.061,0.0031
2793,40.43123124,-79.93766935,0.0499,-0.9969,0.061,0.0031
2786,40.43123166,-79.9376698,0.0499,-0.9969,0.061,0.0031
2781,40.43123207,-79.93767025,0.0499,-0.9969,0.061,0.0031
2780,40.43123249,-79.9376707,0.0499,-0.9969,0.061,0.0031
2780,40.4312329,-79.93767116,0.0499,-0.9969,0.061,0.0031
2778,40.43123332,-79.93767161,0.0499,-0.9969,0.061,0.0031
2776,40.43123373,-79.93767206,0.0499,-0.9969,0.061,0.0031
2773,40.43123414,-79.93767251,0.0499,-0.9969,0.061,0.0031
2770,40.43123456,-79.93767296,0.0499,-0.9969,0.061,0.0031
2768,40.43123497,-79.93767341,0.0499,-0.9969,0.061,0.0031
2762,40.43123539,-79.93767386,0.0499,-0.9969,0.061,0.0031
2755,40.4312358,-79.93767431,0.0499,-0.9969,0.061,0.0031
2750,40.43123622,-79.93767476,0.0499,-0.9969,0.061,0.0031
2744,40.43123663,-79.93767521,0.0499,-0.9969,0.061,0.0031
2738,40.43123705,-79.93767566,0.0499,-0.9969,0.061,0.0031
2736,40.43123746,-79.93767611,0.0499,-0.9969,0.061,0.0031
2735,40.43123788,-79.93767656,0.0499,-0.9969,0.061,0.0031
2731,40.43123829,-79.93767701,0.0499,-0.9969,0.061,0.0031
2729,40.4312387,-79.93767747,0.0499,-0.9969,0.061,0.0031
2725,40.43123912,-79.93767792,0.0499,-0.9969,0.061,0.0031
2722,40.43123953,-79.93767837,0.0499,-0.9969,0.061,0.0031
2719,40.43123995,-79.93767882,0.0499,-0.9969,0.061,0.0031
2716,40.43124036,-79.93767927,0.0499,-0.9969,0.061,0.0031
2712,40.43124078,-79.93767972,0.0499,-0.9969,0.061,0.0031
2709,40.43124119,-79.93768017,0.0499,-0.9969,0.061,0.0031
2705,40.43124161,-79.93768062,0.0499,-0.9969,0.061,0.0031
2699,40.43124202,-79.93768107,0.0499,-0.9969,0.061,0.0031
2694,40.43124243,-79.93768152,0.0499,-0.9969,0.061,0.0031
2688,40.43124285,-79.93768197,0.0499,-0.9969,0.061,0.0031
2685,40.43124326,-79.93768242,0.0499,-0.9969,0.061,0.0031
2680,40.43124368,-79.93768287,0.0499,-0.9969,0.061,0.0031
2681,40.43124409,-79.93768332,0.0499,-0.9969,0.061,0.0031
2683,40.43124451,-79.93768378,0.0499,-0.9969,0.061,0.0031
2676,40.43124492,-79.93768423,0.0499,-0.9969,0.061,0.0031
2667,40.43124534,-79.93768468,0.0499,-0.9969,0.061,0.0031
2654,40.43124575,-79.93768513,0.0499,-0.9969,0.061,0.0031
2652,40.43124617,-79.93768558,0.0499,-0.9969,0.061,0.0031
2660,40.43124658,-79.93768603,0.0499,-0.9969,0.061,0.0031
2643,40.43124699,-79.93768648,0.0499,-0.9969,0.061,0.0031
2641,40.43124741,-79.93768693,0.0499,-0.9969,0.061,0.0031
2652,40.43124782,-79.93768738,0.0499,-0.9969,0.061,0.0031
2652,40.43124824,-79.93768783,0.0499,-0.9969,0.061,0.0031
2638,40.43124865,-79.93768828,0.0499,-0.9969,0.061,0.0031
2627,40.43124907,-79.93768873,0.0499,-0.9969,0.061,0.0031
2627,40.43124948,-79.93768918,0.0499,-0.9969,0.061,0.0031
2625,40.4312499,-79.93768963,0.0499,-0.9969,0.061,0.0031
2622,40.43125031,-79.93769009,0.0499,-0.9969,0.061,0.0031
2619,40.43125072,-79.93769054,0.0499,-0.9969,0.061,0.0031
2612,40.43125114,-79.93769099,0.0499,-0.9969,0.061,0.0031
2612,40.43125155,-79.93769144,0.0499,-0.9969,0.061,0.0031
2605,40.43125197,-79.93769189,0.0499,-0.9969,0.061,0.0031
2604,40.43125238,-79.93769234,0.0499,-0.9969,0.061,0.0031
2602,40.4312528,-79.93769279,0.0499,-0.9969,0.061,0.0031
2597,40.43125321,-79.93769324,0.0499,-0.9969,0.061,0.0031
2596,40.43125363,-79.93769369,0.0499,-0.9969,0.061,0.0031
2591,40.43125404,-79.93769414,0.0499,-0.9969,0.061,0.0031
2574,40.43125446,-79.93769459,0.0499,-0.9969,0.061,0.0031
2570,40.43125487,-79.93769504,0.0499,-0.9969,0.061,0.0031
2566,40.43125528,-79.93769549,0.0499,-0.9969,0.061,0.0031
2566,40.4312557,-79.93769594,0.0499,-0.9969,0.061,0.0031
2565,40.43125611,-79.9376964,0.0499,-0.9969,0.061,0.0031
2561,40.43125653,-79.93769685,0.0499,-0.9969,0.061,0.0031
2560,40.43125694,-79.9376973,0.0499,-0.9969,0.061,0.0031
2558,40.43125736,-79.93769775,0.0499,-0.9969,0.061,0.0031
2553,40.43125777,-79.9376982,0.0499,-0.9969,0.061,0.0031
2547,40.43125819,-79.93769865,0.0499,-0.9969,0.061,0.0031
2547,40.4312586,-79.9376991,0.0499,-0.9969,0.061,0.0031
2553,40.43125901,-79.93769955,0.0499,-0.9969,0.061,0.0031
2554,40.43125943,-79.9377,0.0499,-0.9969,0.061,0.0031
2560,40.43125984,-79.93770045,0.0499,-0.9969,0.061,0.0031
2558,40.43126026,-79.9377009,0.0499,-0.9969,0.061,0.0031
2555,40.43126067,-79.93770135,0.0499,-0.9969,0.061,0.0031
2549,40.43126109,-79.9377018,0.0499,-0.9969,0.061,0.0031
2542,40.4312615,-79.93770226,0.0499,-0.9969,0.061,0.0031
2537,40.43126192,-79.93770271,0.0499,-0.9969,0.061,0.0031
2531,40.43126233,-79.93770316,0.0499,-0.9969,0.061,0.0031
2527,40.43126274,-79.93770361,0.0499,-0.9969,0.061,0.0031
2533,40.43126316,-79.93770406,0.0499,-0.9969,0.061,0.0031
2550,40.43126357,-79.93770451,0.0499,-0.9969,0.061,0.0031
2547,40.43126399,-79.93770496,0.0499,-0.9969,0.061,0.0031
2556,40.4312644,-79.93770541,0.0499,-0.9969,0.061,0.0031
2534,40.43126482,-79.93770586,0.0499,-0.9969,0.061,0.0031
2527,40.43126523,-79.93770631,0.0499,-0.9969,0.061,0.0031
